batch_label,algorithm_wave,pack_file,run_id,offer_group,test_context,job_title,mode,source_domain,source_url,scrape_quality,fit_offer_score,confidence_legacy,ats_score,ats_final_score,semantic_score,recruiter_credibility,primary_diagnosis,primary_cause,recommended_action,what_matches,what_missing,group_original_fit,group_polished_fit,group_delta_polished_minus_original,analysis_flags,reference_annonce,reference_score_bullets_actuels,reference_score_bullets_retravailles,reference_score_profil_global,reference_commentaire
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,product-designer-beelix-5e61e1d4-3988-4d97-88d9-ab4a8b91f768.md,5e61e1d4-3988-4d97-88d9-ab4a8b91f768,product-designer-beelix,core product design mobile/UI test,Product Designer - Beelix,original,linkedin.com,https://www.linkedin.com/jobs/view/4397046821/?eBP=CwEAAAGdXVlARO_Kvqm-pApjMmzpyjAdPIeijLS2m0utXwD7UdVaVkPze9PiAGBp9AdDIpX9uQch_FwDeG7y9O9dFQAsgMw22Fzq4-xvitCG3kbE32qO0sx5qC_QWKblfOOq-hO9Hz3WyIkRh0Pm4UpoavDnpP3p_5eplKmCGv11nT8Tj8caXv2vD-YFYWdukQLn5tjCGWtiyPSSzsWhD7e4b7z4a7N0_8Gp7VoJ8X_dNU0iYodg9mjj1yOwR4IxWkURaSObNnpgHrpBIUaV_G6L7SxQb22Z_IMw1duw2lOlH0fdGcZ4orRnw5U38x9fm0AcYTDBnuDT7EVGOCWJc-HVBZZZjqS3irJ97iP5MWPwVR56F7k-toW5N5mBxEfYLxLN9hY-DhWsVfMR7kgGt0GwTpKpGukrv_GR4Hedpcl3Higp1n-Y_btfG3gTQFHoG8a6S8FfkwqoMPOal-zhiYCzYKAmeWNgPddQ8CLDi2ZfowNFKYHLcnqlGNAYXUD6GTpN2vldjpv5FPXQoARAygCJeCfHVK3F,good,48%,54%,38,100,68,faible,Experience proche mais preuves trop faibles,bullets_too_generic,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, User Research et Design System. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, interaction design et Mobile Design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",48,48,0,under_scored_vs_reference_current_cv,Beelix Product Designer UI Mobile,70,82,78,"Fit correct : mobile + UI, mais moins stratégique que ton niveau"
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,product-designer-beelix-e97d1415-cf8e-44f7-a9c3-ec7ae5cd0108.md,e97d1415-cf8e-44f7-a9c3-ec7ae5cd0108,product-designer-beelix,core product design mobile/UI test,Product Designer - Beelix,polished,linkedin.com,https://www.linkedin.com/jobs/view/4397046821/?eBP=CwEAAAGdXVlARO_Kvqm-pApjMmzpyjAdPIeijLS2m0utXwD7UdVaVkPze9PiAGBp9AdDIpX9uQch_FwDeG7y9O9dFQAsgMw22Fzq4-xvitCG3kbE32qO0sx5qC_QWKblfOOq-hO9Hz3WyIkRh0Pm4UpoavDnpP3p_5eplKmCGv11nT8Tj8caXv2vD-YFYWdukQLn5tjCGWtiyPSSzsWhD7e4b7z4a7N0_8Gp7VoJ8X_dNU0iYodg9mjj1yOwR4IxWkURaSObNnpgHrpBIUaV_G6L7SxQb22Z_IMw1duw2lOlH0fdGcZ4orRnw5U38x9fm0AcYTDBnuDT7EVGOCWJc-HVBZZZjqS3irJ97iP5MWPwVR56F7k-toW5N5mBxEfYLxLN9hY-DhWsVfMR7kgGt0GwTpKpGukrv_GR4Hedpcl3Higp1n-Y_btfG3gTQFHoG8a6S8FfkwqoMPOal-zhiYCzYKAmeWNgPddQ8CLDi2ZfowNFKYHLcnqlGNAYXUD6GTpN2vldjpv5FPXQoARAygCJeCfHVK3F,good,48%,54%,38,100,67,faible,Experience proche mais preuves trop faibles,bullets_too_generic,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, User Research et Design System. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototypage, interaction design et Mobile Design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",48,48,0,under_scored_vs_reference_current_cv,Beelix Product Designer UI Mobile,70,82,78,"Fit correct : mobile + UI, mais moins stratégique que ton niveau"
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,senior-ui-designer-f-h-thales-d528235d-64da-4750-9d9a-2380b7c4f323.md,d528235d-64da-4750-9d9a-2380b7c4f323,senior-ui-designer-f-h-thales,adjacent UI-heavy design test,Senior UI Designer F/H - Thales,original,linkedin.com,https://www.linkedin.com/jobs/view/4375838017/?eBP=CwEAAAGdXVlARGtneayjYSqgA5fEtx63DsgSxyChwUudIV3Hzxywwq6shEaxvAibOm4toYvbGQcxuTlGitJb7qc5CRLK53DWjreUmG4uo_SXHp1mIqPPi9-RX5YaVkF_lqNqimZyTo08RHLd9kms9Es17hy4G7NkjGynnHnD8iVbO0O8zPXFZ8RA6jHPbkXJ-Lx7jDaxw3MdAvDBTAkM4EQQ5cpmU1Gpbb2kmEFM3uhWt45Xx5rspUX_AG5quHq5MR5Vk8Vvty5z3NVmetHCxzt1rF29ebqEpSPo9z2LK8qWeTu1NRpDPaksnGNcwsC1BrPNsCdGoBzTNZR1gL0l7bcryLHyte7_p47F7Uz4c1yPkomgoOKKY5D_jffUUl2aVC6LJikqLqdpDnEkaE9nyQP15qLEPpmnWNuS-Xs3OffTuQapSt7mGgVoIckm86-ztACe4XTDcrtHuEt31u6XtU1zdUihJGBNoerOsiPcMp9aE3KlFHODHANKNVGoka-UqA3XCEQ7WY3K5azFgDfLyN2PhvJPbzGH,good,33%,37%,13,100,57,faible,Competences metier critiques absentes,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Design Systems, User Research et UX Design. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques accessibilite, Ergonomics et Micro-interactions ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",33,31,-2,optimized_regression | possibly_too_low_for_adjacent_ui_case | under_scored_vs_reference_current_cv,Thales Senior UI Designer,75,85,82,"Bon fit : systèmes complexes et data, un peu plus UI que produit"
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,senior-ui-designer-f-h-thales-b03a833c-5097-46a3-9370-71250a3ca14e.md,b03a833c-5097-46a3-9370-71250a3ca14e,senior-ui-designer-f-h-thales,adjacent UI-heavy design test,Senior UI Designer F/H - Thales,polished,linkedin.com,https://www.linkedin.com/jobs/view/4375838017/?eBP=CwEAAAGdXVlARGtneayjYSqgA5fEtx63DsgSxyChwUudIV3Hzxywwq6shEaxvAibOm4toYvbGQcxuTlGitJb7qc5CRLK53DWjreUmG4uo_SXHp1mIqPPi9-RX5YaVkF_lqNqimZyTo08RHLd9kms9Es17hy4G7NkjGynnHnD8iVbO0O8zPXFZ8RA6jHPbkXJ-Lx7jDaxw3MdAvDBTAkM4EQQ5cpmU1Gpbb2kmEFM3uhWt45Xx5rspUX_AG5quHq5MR5Vk8Vvty5z3NVmetHCxzt1rF29ebqEpSPo9z2LK8qWeTu1NRpDPaksnGNcwsC1BrPNsCdGoBzTNZR1gL0l7bcryLHyte7_p47F7Uz4c1yPkomgoOKKY5D_jffUUl2aVC6LJikqLqdpDnEkaE9nyQP15qLEPpmnWNuS-Xs3OffTuQapSt7mGgVoIckm86-ztACe4XTDcrtHuEt31u6XtU1zdUihJGBNoerOsiPcMp9aE3KlFHODHANKNVGoka-UqA3XCEQ7WY3K5azFgDfLyN2PhvJPbzGH,good,31%,36%,13,100,54,faible,Competences metier critiques absentes,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja User Experience, Interaction Design et UI Design. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques Visual Hierarchy, accessibilite et Ergonomics ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",33,31,-2,optimized_regression | possibly_too_low_for_adjacent_ui_case | under_scored_vs_reference_current_cv,Thales Senior UI Designer,75,85,82,"Bon fit : systèmes complexes et data, un peu plus UI que produit"
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,compliance-specialist-everbridge-4d19136d-ebe8-4177-bf10-80214f7a4900.md,4d19136d-ebe8-4177-bf10-80214f7a4900,compliance-specialist-everbridge,out_of_scope compliance test,Compliance Specialist - Everbridge,original,,n/a,uncertain,15%,17%,0,88,27,faible,Bibliotheque insuffisamment detaillee,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques applicant records, compliance assessments et compliance documents ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.",15,14,-1,optimized_regression | no_human_reference_match,,,,,
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,compliance-specialist-everbridge-146253ea-37b1-4d45-98b0-162404de4fe2.md,146253ea-37b1-4d45-98b0-162404de4fe2,compliance-specialist-everbridge,out_of_scope compliance test,Compliance Specialist - Everbridge,polished,,n/a,uncertain,14%,16%,0,88,21,faible,Bibliotheque insuffisamment detaillee,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Data Analysis. | 1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques applicant eligibility, applicant records et compliance documents ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.",15,14,-1,optimized_regression | no_human_reference_match,,,,,
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,graphic-designer-full-time-decathlon-46c93d03-e9f2-44d1-b98d-bd5e8b8bf7aa.md,46c93d03-e9f2-44d1-b98d-bd5e8b8bf7aa,graphic-designer-full-time-decathlon,out_of_scope graphic design test,Graphic Designer - Full time - Decathlon,original,linkedin.com,https://www.linkedin.com/jobs/view/4395289124/?eBP=NOT_ELIGIBLE_FOR_CHARGING,good,23%,27%,0,88,40,faible,Competences metier critiques absentes,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Figma et CRM Languages. | 4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques creative concepts, Adobe Suite et Graphic Design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",23,25,2,,Decathlon Graphic Designer,30,40,20,Hors scope : graphisme pur vs product design
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,graphic-designer-full-time-decathlon-108213e1-ac6c-401b-9211-2b977e221dae.md,108213e1-ac6c-401b-9211-2b977e221dae,graphic-designer-full-time-decathlon,out_of_scope graphic design test,Graphic Designer - Full time - Decathlon,polished,linkedin.com,https://www.linkedin.com/jobs/view/4395289124/?eBP=NOT_ELIGIBLE_FOR_CHARGING,good,25%,28%,0,88,44,faible,Competences metier critiques absentes,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Figma. | 4 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques Adobe Suite, creative concepts et Graphic Design ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",23,25,2,too_high_for_out_of_scope,Decathlon Graphic Designer,30,40,20,Hors scope : graphisme pur vs product design
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,senior-ux-designer-dead-by-daylight-behaviour-interactive-08ce45fa-7aab-4c3e-b77c-b157e9981aeb.md,08ce45fa-7aab-4c3e-b77c-b157e9981aeb,senior-ux-designer-dead-by-daylight-behaviour-interactive,adjacent gaming UX test,Senior UX Designer – Dead by Daylight - Behaviour Interactive,original,linkedin.com,https://www.linkedin.com/jobs/view/4395355445/?eBP=NOT_ELIGIBLE_FOR_CHARGING,good,57%,63%,38,100,58,correcte,Competences metier critiques absentes,bullets_too_generic,"Rends 2 ou 3 bullets plus probants avec objets metier, scope, decisions et impact concret.","Tes experiences selectionnees couvrent deja Figma, UX Design et User Research. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototyping, player flows et UX documentation ne ressortent pas assez dans le CV genere.",57,44,-13,optimized_regression | possibly_too_high_for_specialized_gaming_ux,Behaviour Interactive Senior UX Designer,58,70,55,"Mauvais fit : UX jeu vidéo spécifique, ton expérience est produit B2B"
post_algo_batch_2026-04-05,new_tailor_algo_after_reliability_update,senior-ux-designer-dead-by-daylight-behaviour-interactive-3ecc73a9-18b3-4c69-a124-6b9b4fe52eaa.md,3ecc73a9-18b3-4c69-a124-6b9b4fe52eaa,senior-ux-designer-dead-by-daylight-behaviour-interactive,adjacent gaming UX test,Senior UX Designer – Dead by Daylight - Behaviour Interactive,polished,linkedin.com,https://www.linkedin.com/jobs/view/4395355445/?eBP=NOT_ELIGIBLE_FOR_CHARGING,good,44%,49%,13,100,59,faible,Competences metier critiques absentes,evidence_vs_ats_gap,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,"Tes experiences selectionnees couvrent deja Figma, User Research et user research. | 4 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques prototyping, design solutions et game interfaces ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.",57,44,-13,optimized_regression,Behaviour Interactive Senior UX Designer,58,70,55,"Mauvais fit : UX jeu vidéo spécifique, ton expérience est produit B2B"
