row_type,pack_file,run_id,possible_duplicate_run,run_id_duplicate_count,offer_group,group_row_count,test_context,job_title,mode,source_type,source_domain,source_url,scrape_status,scrape_quality,scrape_message,detected_language,job_seniority,positioning,fit_offer_score,confidence_legacy,ats_score,ats_final_score,ats_boost,semantic_score,recruiter_credibility,primary_diagnosis,verdict,primary_cause,secondary_causes,recommended_action,what_matches,what_missing,next_actions,tips,matched_skills,missing_skills,critical_keywords_covered,critical_keywords_missing,group_original_fit_best,group_polished_fit_best,group_fit_delta_polished_minus_original_best,analysis_flags,reference_annonce,reference_source,reference_market_context,reference_score_bullets_actuels,reference_score_bullets_retravailles,reference_score_profil_global,reference_commentaire
reference_only,,,,,,,human reference only (no review pack found in Downloads),Singulart Product Designer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference_without_run,Singulart Product Designer,LinkedIn,Startup marketplace/SaaS,82,90,92,"Excellent fit, forte autonomie et end-to-end parfaitement aligné"
reference_only,,,,,,,human reference only (no review pack found in Downloads),Workleap Senior Product Designer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,reference_without_run,Workleap Senior Product Designer,LinkedIn,SaaS + AI,70,85,75,"Rôle exigeant, manque un peu d’AI et SaaS pur long terme"
run,charg-de-communication-edf-cc40789b-133e-426d-a8a5-62d38e0e06e3.md,cc40789b-133e-426d-a8a5-62d38e0e06e3,yes,3,charg-de-communication-edf,3,out_of_scope communication/brand test,Chargé de Communication - EDF,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/edf/jobs/alternance-chargee-charge-de-communication-f-h_puteaux_EDF_MAoa53W,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,26%,,25,88,,27,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques contenus de communication, Excel et PowerPoint ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement contenus de communication, Excel et PowerPoint dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: contenus de communication, Excel, PowerPoint, articles, choix des contenus, planification des événements. | Le CV final gagne 63% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,"gestion de projet, powerpoint, excel",,,,26,,,,,,,,,
run,charg-de-communication-edf-cc40789b-133e-426d-a8a5-62d38e0e06e3(1).md,cc40789b-133e-426d-a8a5-62d38e0e06e3,yes,3,charg-de-communication-edf,3,out_of_scope communication/brand test,Chargé de Communication - EDF,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/edf/jobs/alternance-chargee-charge-de-communication-f-h_puteaux_EDF_MAoa53W,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,26%,,25,88,,27,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques contenus de communication, Excel et PowerPoint ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement contenus de communication, Excel et PowerPoint dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: contenus de communication, Excel, PowerPoint, articles, choix des contenus, planification des événements. | Le CV final gagne 63% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,"gestion de projet, powerpoint, excel",,,,26,,,,,,,,,
run,charg-de-communication-edf-cc40789b-133e-426d-a8a5-62d38e0e06e3(2).md,cc40789b-133e-426d-a8a5-62d38e0e06e3,yes,3,charg-de-communication-edf,3,out_of_scope communication/brand test,Chargé de Communication - EDF,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/edf/jobs/alternance-chargee-charge-de-communication-f-h_puteaux_EDF_MAoa53W,success,good,Annonce recuperee automatiquement depuis l'URL.,FR,junior,ic,26%,,25,88,,27,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,"library_too_thin, mission_context_too_weak",Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,1 bullet apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques contenus de communication, Excel et PowerPoint ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui. | La bibliotheque actuelle donne peu de matiere vraiment exploitable pour cette annonce.","Fais remonter explicitement contenus de communication, Excel et PowerPoint dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: contenus de communication, Excel, PowerPoint, articles, choix des contenus, planification des événements. | Le CV final gagne 63% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source.",none,"gestion de projet, powerpoint, excel",,,,26,,,,,,,,,
run,chef-s-de-projet-exp-riment-s-h-f-lipton-fit-b95639f8-f10f-4f4a-9f82-a9b03c74fdfd.md,b95639f8-f10f-4f4a-9f82-a9b03c74fdfd,no,1,chef-s-de-projet-exp-riment-s-h-f-lipton-fit,1,adjacent project/delivery test,Chef(s) de Projet expérimenté(s) (H/F) - LIPTON FIT,polished,url,linkedin.com,https://www.linkedin.com/jobs/view/4353814529,success,,Annonce recuperee automatiquement depuis LinkedIn.,FR,mid,consultant,31%,,13,100,,38,faible,Competences metier critiques absentes,Match fragile : le CV final couvre mieux les mots-cles de l'annonce que ce que ta bibliotheque prouve reellement.,evidence_vs_ats_gap,mission_context_too_weak,Considere le CV comme ATS-compatible mais encore peu credible: ajoute des preuves reellement ancrees avant d'augmenter le score.,Tes experiences selectionnees couvrent deja Leadership et Risques. | 5 bullets apportent deja une preuve concrete ou chiffree.,"Les competences metier critiques roadmap, Agile et Finance ne ressortent pas assez dans le CV genere. | Le CV final reprend mieux le vocabulaire de l'annonce que ce que ta bibliotheque prouve reellement aujourd'hui.","Fais remonter explicitement roadmap, Agile et Finance dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords critiques non prouvees dans la bibliotheque: roadmap, Agile, Finance, Gestion de projet, SI bancaire, allocation des ressources, choix de méthodologie. | Le CV final gagne 87% de couverture ATS via optimisation de texte, mais cela ne remplace pas une preuve metier dans les bullets ou skills source. | 10 competences demandees absentes.",none,"pilotage de projets complexes, gestion de projet, agile, finance, si bancaire, leadership, communication, planification, kpi, gestion des risques",,,,31,,,,,,,,,
run,consultant-e-product-designer-thiga-64fcf118-cdd1-4026-8a92-74c29e60e985.md,64fcf118-cdd1-4026-8a92-74c29e60e985,yes,2,consultant-e-product-designer-thiga,4,out_of_scope strategy consulting test,Consultant.e Product Designer - THIGA,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thiga/jobs/consultant-e-product-designer_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,,,40%,20,,,68,,Compétences métier critiques absentes,"Match partiel : le fond peut coller, mais les competences metier cles de l'annonce ne ressortent pas assez dans ton CV.",,,,"Tes experiences selectionnees couvrent deja product design, stakeholder management et collaboration. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques User Flows, AI Integration et Design Systems ne ressortent pas assez dans le CV genere.","Fais remonter explicitement User Flows, AI Integration et Design Systems dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords manquants: User Flows, AI Integration, Design Systems, Product Builders. | 5 competences demandees absentes.","Figma, User Research, E-commerce, Design System","user flows, data analysis, ai integration, communication, stakeholder management",,,,40,,possibly_too_high_for_out_of_scope,,,,,,,
run,consultant-e-product-designer-thiga-64fcf118-cdd1-4026-8a92-74c29e60e985(1).md,64fcf118-cdd1-4026-8a92-74c29e60e985,yes,2,consultant-e-product-designer-thiga,4,out_of_scope strategy consulting test,Consultant.e Product Designer - THIGA,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thiga/jobs/consultant-e-product-designer_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,consultant,,40%,20,,,68,,Compétences métier critiques absentes,"Match partiel : le fond peut coller, mais les competences metier cles de l'annonce ne ressortent pas assez dans ton CV.",,,,"Tes experiences selectionnees couvrent deja product design, stakeholder management et collaboration. | Plusieurs bullets racontent deja un scope proche du role vise, meme sans reprendre tous les mots-cles. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques User Flows, AI Integration et Design Systems ne ressortent pas assez dans le CV genere.","Fais remonter explicitement User Flows, AI Integration et Design Systems dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords manquants: User Flows, AI Integration, Design Systems, Product Builders. | 5 competences demandees absentes.","Figma, User Research, E-commerce, Design System","user flows, data analysis, ai integration, communication, stakeholder management",,,,40,,possibly_too_high_for_out_of_scope,,,,,,,
run,consultant-e-product-designer-thiga-c9c8dc31-5904-462b-b998-468385020df9.md,c9c8dc31-5904-462b-b998-468385020df9,yes,2,consultant-e-product-designer-thiga,4,out_of_scope strategy consulting test,Consultant.e Product Designer - THIGA,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thiga/jobs/consultant-e-product-designer_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,,,32%,0,,,59,,Compétences métier critiques absentes,"Match partiel : le fond peut coller, mais les competences metier cles de l'annonce ne ressortent pas assez dans ton CV.",,,,"Tes experiences selectionnees couvrent deja figma, design system et stakeholder management. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques Product Builders, Design Strategy et Roadmap Definition ne ressortent pas assez dans le CV genere.","Fais remonter explicitement Product Builders, Design Strategy et Roadmap Definition dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords manquants: Product Builders, Design Strategy, Roadmap Definition, Performance Indicators, User-Centered Design. | 5 competences demandees absentes.","Figma, E-commerce, Design System","user flows, data utilization, ai deployment, product management, stakeholder engagement",,,,40,,,,,,,,,
run,consultant-e-product-designer-thiga-c9c8dc31-5904-462b-b998-468385020df9(1).md,c9c8dc31-5904-462b-b998-468385020df9,yes,2,consultant-e-product-designer-thiga,4,out_of_scope strategy consulting test,Consultant.e Product Designer - THIGA,polished,url,welcometothejungle.com,https://www.welcometothejungle.com/fr/companies/thiga/jobs/consultant-e-product-designer_paris,success,,Annonce recuperee automatiquement depuis l'URL.,FR,mid,,,32%,0,,,59,,Compétences métier critiques absentes,"Match partiel : le fond peut coller, mais les competences metier cles de l'annonce ne ressortent pas assez dans ton CV.",,,,"Tes experiences selectionnees couvrent deja figma, design system et stakeholder management. | 3 bullets apportent deja une preuve concrete ou chiffree.","Les competences metier critiques Product Builders, Design Strategy et Roadmap Definition ne ressortent pas assez dans le CV genere.","Fais remonter explicitement Product Builders, Design Strategy et Roadmap Definition dans tes bullets ou dans ta bibliotheque. | Ajoute 2 ou 3 bullets qui montrent ces competences dans un contexte reel, pas seulement en liste de skills.","Keywords manquants: Product Builders, Design Strategy, Roadmap Definition, Performance Indicators, User-Centered Design. | 5 competences demandees absentes.","Figma, E-commerce, Design System","user flows, data utilization, ai deployment, product management, stakeholder engagement",,,,40,,,,,,,,,
